Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.09434671224731515,,,,
0.0,0.0,0.0,0.0,0.01916600230847898,,,,
0.0,0.0,0.0,0.0,0.01553213778737809,,,,
0.0,0.0,0.0,0.0,0.022215621667307863,,,,
0.0,0.0,0.0,0.0,0.038331310493487564,,,,
0.0,0.0,0.0,0.0,0.039060559935003646,,,,
0.0,0.0,0.0,0.0,0.02420456691007554,,,,
0.0,0.0,0.0,0.0,0.052442566083507156,,,,
0.0,0.0,0.0,0.0,0.00653876158346406,,,,
0.0,0.0,0.0,0.0,0.015391260213030045,,,,
0.0,0.0,0.0,0.0,0.00585023830543392,,,,
0.0,0.0,0.0,0.0,0.008103762091301071,,,,
0.0,0.0,0.0,0.0,0.004212939539786059,,,,
0.0,0.0,0.0,0.0,0.007262723783654382,,,,
0.0,0.0,0.0,0.0,0.006547425567145284,,,,
0.0,0.0,0.0,0.0,0.02672128279034283,,,,
0.0,0.0,0.0,0.0,0.0424973479106322,,,,
0.0,0.0,0.0,0.0,0.043202178963216174,,,,
0.0,0.0,0.0,0.0,0.008026548289362355,,,,
0.0,0.0,0.0,0.0,0.017867986592200173,,,,
0.0,0.0,0.0,0.0,0.02846264520406147,,,,
0.0,0.0,0.0,0.0,0.014959161069886142,,,,
0.0,0.0,0.0,0.0,0.03943056555505118,,,,
0.0,0.0,0.0,0.0,0.027844117768807006,,,,
0.0,0.0,0.0,0.0,0.010067642259525063,,,,
0.0,0.0,0.0,0.0,0.0062335676926144395,,,,
0.0,0.0,0.0,0.0,0.006184335158649251,,,,
0.0,0.0,0.0,0.0,0.049915237904718246,,,,
0.0,0.0,0.0,0.0,0.08060523159374162,,,,
0.0,0.0,0.0,0.0,0.014490352854511354,,,,
0.0,0.0,0.0,0.0,0.01267323145176531,,,,
0.0,0.0,0.0,0.0,0.06048562006481073,,,,
0.0,0.0,0.0,0.0,0.037603519448153565,,,,
0.0,0.0,0.0,0.0,0.017825575375581534,,,,
0.0,0.0,0.0,0.0,0.0027853007570936912,,,,
0.0,0.0,0.0,0.0,0.007908205509147235,,,,
0.0,0.0,0.0,0.0,0.01359920214298782,,,,
0.0,0.0,0.0,0.0,0.014395654268002532,,,,
0.0,0.0,0.0,0.0,0.11021355837661516,,,,
0.0,0.0,0.0,0.0,0.14878235916420923,,,,
0.0,0.0,0.0,0.0,0.00981370532065342,,,,
0.0,0.0,0.0,0.0,0.011827977381185512,,,,
0.0,0.0,0.0,0.0,0.010551904251028518,,,,
0.0,0.0,0.0,0.0,0.02178468707396478,,,,
0.0,0.0,0.0,0.0,0.005443409754231629,,,,
0.0,0.0,0.0,0.0,0.026663617583402112,,,,
0.0,0.0,0.0,0.0,0.022236711267753537,,,,
0.0,0.0,0.0,0.0,0.013686084524359016,,,,
0.0,0.0,0.0,0.0,0.15739729605692102,,,,
0.0,0.0,0.0,0.0,0.004209912911172988,,,,
0.0,0.0,0.0,0.0,0.008794011965510887,,,,
0.0,0.0,0.0,0.0,0.003622420784456175,,,,
0.0,0.0,0.0,0.0,0.010430532978295031,,,,
0.0,0.0,0.0,0.0,0.06674805607114731,,,,
0.0,0.0,0.0,0.0,0.12571778532098554,,,,
0.0,0.0,0.0,0.0,0.016615074098201826,,,,
0.0,0.0,0.0,0.0,0.04167072723673373,,,,
0.0,0.0,0.0,0.0,0.0711323348774856,,,,
0.0,0.0,0.0,0.0,0.014539041793574795,,,,
0.0,0.0,0.0,0.0,0.010940297071491564,,,,
0.0,0.0,0.0,0.0,0.009939185897634137,,,,
0.0,0.0,0.0,0.0,0.008909657978960758,,,,
0.0,0.0,0.0,0.0,0.05707846817640533,,,,
0.0,0.0,0.0,0.0,0.011174431460711164,,,,
0.0,0.0,0.0,0.0,0.004099723551883829,,,,
0.0,0.0,0.0,0.0,0.010419624971341569,,,,
0.0,0.0,0.0,0.0,0.007912065424408303,,,,
0.0,0.0,0.0,0.0,0.14943793875470313,,,,
0.0,0.0,0.0,0.0,0.012082045911965301,,,,
0.0,0.0,0.0,0.0,0.0646047173421602,,,,
0.0,0.0,0.0,0.0,0.1316712726340838,,,,
0.0,0.0,0.0,0.0,0.015316801398604496,,,,
0.0,0.0,0.0,0.0,0.038070159279850316,,,,
0.0,0.0,0.0,0.0,0.019938798299586166,,,,
0.0,0.0,0.0,0.0,0.0016236448077394507,,,,
0.0,0.0,0.0,0.0,0.03101373604136621,,,,
0.0,0.0,0.0,0.0,0.01103473624789115,,,,
0.0,0.0,0.0,0.0,0.004662021864313703,,,,
0.0,0.0,0.0,0.0,0.019878156032054763,,,,
0.0,0.0,0.0,0.0,0.013581156803149145,,,,
0.0,0.0,0.0,0.0,0.01310100295960791,,,,
0.0,0.0,0.0,0.0,0.010349832351648101,,,,
0.0,0.0,0.0,0.0,0.018546971920662476,,,,
0.0,0.0,0.0,0.0,0.012774365349791782,,,,
0.0,0.0,0.0,0.0,0.0038241248657862213,,,,
0.0,0.0,0.0,0.0,0.010069594886665681,,,,
0.0,0.0,0.0,0.0,0.02716153604020391,,,,
0.0,0.0,0.0,0.0,0.03567326324288342,,,,
0.0,0.0,0.0,0.0,0.0036769381932946457,,,,
0.0,0.0,0.0,0.0,0.00340683837941865,,,,
0.0,0.0,0.0,0.0,0.013307955697037696,,,,
0.0,0.0,0.0,0.0,0.006402958397861062,,,,
0.0,0.0,0.0,0.0,0.04289571299833074,,,,
0.0,0.0,0.0,0.0,0.007380053285063007,,,,
0.0,0.0,0.0,0.0,0.006893545725092196,,,,
0.0,0.0,0.0,0.0,0.00829117375507454,,,,
0.0,0.0,0.0,0.0,0.014741785564306085,,,,
0.0,0.0,0.0,0.0,0.010062808447303827,,,,
0.0,0.0,0.0,0.0,0.003366555110897243,,,,
0.0,0.0,0.0,0.0,0.010892121278819892,,,,
0.0,0.0,0.0,0.0,0.08073035136130612,,,,
0.0,0.0,0.0,0.0,0.01731049224707162,,,,
0.0,0.0,0.0,0.0,0.007615566863814733,,,,
0.0,0.0,0.0,0.0,0.007765005823410551,,,,
0.0,0.0,0.0,0.0,0.013803797238055736,,,,
0.0,0.0,0.0,0.0,0.006917437714202209,,,,
0.0,0.0,0.0,0.0,0.013154989076210204,,,,
0.0,0.0,0.0,0.0,0.03473545720843549,,,,
0.0,0.0,0.0,0.0,0.05573390596966006,,,,
0.0,0.0,0.0,0.0,0.018507405406548664,,,,
0.0,0.0,0.0,0.0,0.062460432050966914,,,,
0.0,0.0,0.0,0.0,0.017679954154243425,,,,
0.0,0.0,0.0,0.0,0.029747610052716204,,,,
0.0,0.0,0.0,0.0,0.02766666100829113,,,,
0.0,0.0,0.0,0.0,0.006003449276481238,,,,
0.0,0.0,0.0,0.0,0.05512445932295969,,,,
0.0,0.0,0.0,0.0,0.04218061869895417,,,,
0.0,0.0,0.0,0.0,0.00246631969415742,,,,
0.0,0.0,0.0,0.0,0.047707336461130186,,,,
0.0,0.0,0.0,0.0,0.01627747209239076,,,,
0.0,0.0,0.0,0.0,0.017136784019556168,,,,
0.0,0.0,0.0,0.0,0.0379693967555383,,,,
0.0,0.0,0.0,0.0,0.023721752666883863,,,,
0.0,0.0,0.0,0.0,0.11156119171583802,,,,
0.0,0.0,0.0,0.0,0.029345205802181504,,,,
0.0,0.0,0.0,0.0,0.04089718509190598,,,,
0.0,0.0,0.0,0.0,0.029164848984327852,,,,
0.0,0.0,0.0,0.0,0.01400582494875789,,,,
0.0,0.0,0.0,0.0,0.020176218497538596,,,,
0.0,0.0,0.0,0.0,0.008219365596114378,,,,
0.0,0.0,0.0,0.0,0.0976575412332462,,,,
0.0,0.0,0.0,0.0,0.04250094003075842,,,,
0.0,0.0,0.0,0.0,0.01618176720883685,,,,
0.0,0.0,0.0,0.0,0.015831672289920405,,,,
0.0,0.0,0.0,0.0,0.02454544511191407,,,,
0.0,0.0,0.0,0.0,0.01015236313545618,,,,
0.0,0.0,0.0,0.0,0.10352016096332657,,,,
0.0,0.0,0.0,0.0,0.008300175795844677,,,,
0.0,0.0,0.0,0.0,0.07616876366384949,,,,
0.0,0.0,0.0,0.0,0.04680956839034703,,,,
0.0,0.0,0.0,0.0,0.020893038563367865,,,,
0.0,0.0,0.0,0.0,0.006001662124154186,,,,
0.0,0.0,0.0,0.0,0.03155977336363773,,,,
0.0,0.0,0.0,0.0,0.04842744795711793,,,,
0.0,0.0,0.0,0.0,0.022597919241913844,,,,
0.0,0.0,0.0,0.0,0.05050652028429281,,,,
0.0,0.0,0.0,0.0,0.02067099786989055,,,,
0.0,0.0,0.0,0.0,0.07093893267349488,,,,
0.0,0.0,0.0,0.0,0.009626938706454464,,,,
0.0,0.0,0.0,0.0,0.04197687982402088,,,,
0.0,0.0,0.0,0.0,0.019284599993238564,,,,
0.0,0.0,0.0,0.0,0.016253575640523356,,,,
0.0,0.0,0.0,0.0,0.007958907293817864,,,,
0.0,0.0,0.0,0.0,0.006008662417193877,,,,
0.0,0.0,0.0,0.0,0.0001238836518950101,,,,
0.0,0.0,0.0,0.0,0.00931777442750176,,,,
0.0,0.0,0.0,0.0,0.015748901322332635,,,,
0.0,0.0,0.0,0.0,0.010862156205370054,,,,
0.0,0.0,0.0,0.0,0.08149255682372857,,,,
0.0,0.0,0.0,0.0,0.010471003890917837,,,,
0.0,0.0,0.0,0.0,0.032939382079156955,,,,
0.0,0.0,0.0,0.0,0.04370559358418877,,,,
0.0,0.0,0.0,0.0,0.01883833834556366,,,,
0.0,0.0,0.0,0.0,0.08965397616001398,,,,
0.0,0.0,0.0,0.0,0.02538393811253275,,,,
0.0,0.0,0.0,0.0,0.005691121249990189,,,,
0.0,0.0,0.0,0.0,0.029067774348776,,,,
0.0,0.0,0.0,0.0,0.026758581139593444,,,,
0.0,0.0,0.0,0.0,0.04565255117139892,,,,
0.0,0.0,0.0,0.0,0.0055199322949261295,,,,
0.0,0.0,0.0,0.0,0.025551523467641793,,,,
0.0,0.0,0.0,0.0,0.02248443245447087,,,,
0.0,0.0,0.0,0.0,0.004350057492837515,,,,
0.0,0.0,0.0,0.0,0.004153868671271403,,,,
0.0,0.0,0.0,0.0,0.006433837897939188,,,,
0.0,0.0,0.0,0.0,0.06826779703112411,,,,
0.0,0.0,0.0,0.0,0.06152205033474435,,,,
0.0,0.0,0.0,0.0,0.01152008123779017,,,,
0.0,0.0,0.0,0.0,0.006226159116418492,,,,
0.0,0.0,0.0,0.0,0.0855291964235439,,,,
0.0,0.0,0.0,0.0,0.00857604154717007,,,,
0.0,0.0,0.0,0.0,0.00945947748526348,,,,
0.0,0.0,0.0,0.0,0.08266802910185586,,,,
0.0,0.0,0.0,0.0,0.04497355998388061,,,,
0.0,0.0,0.0,0.0,0.030008607194487214,,,,
0.0,0.0,0.0,0.0,0.016003644309613253,,,,
0.0,0.0,0.0,0.0,0.03469025501501164,,,,
0.0,0.0,0.0,0.0,0.006687360059741439,,,,
0.0,0.0,0.0,0.0,0.0052071768342584045,,,,
0.0,0.0,0.0,0.0,0.00867095333578165,,,,
0.0,0.0,0.0,0.0,0.020642714061264996,,,,
0.0,0.0,0.0,0.0,0.01348405343072596,,,,
0.0,0.0,0.0,0.0,0.011282457513247161,,,,
0.0,0.0,0.0,0.0,0.01481729143338127,,,,
0.0,0.0,0.0,0.0,0.011774755909161144,,,,
0.0,0.0,0.0,0.0,0.005550168299241835,,,,
0.0,0.0,0.0,0.0,0.22563588396991494,,,,
0.0,0.0,0.0,0.0,0.028658124379011527,,,,
0.0,0.0,0.0,0.0,0.04824359016562327,,,,
0.0,0.0,0.0,0.0,0.029749778070909644,,,,
0.0,0.0,0.0,0.0,0.018130948967686997,,,,
0.0,0.0,0.0,0.0,0.07970004631651496,,,,
0.0,0.0,0.0,0.0,0.01389395765170545,,,,
0.0,0.0,0.0,0.0,0.047954577341502616,,,,
0.0,0.0,0.0,0.0,0.016338532274859617,,,,
0.0,0.0,0.0,0.0,0.32685441621000816,,,,
0.0,0.0,0.0,0.0,0.007590764061780185,,,,
0.0,0.0,0.0,0.0,0.005777452087766322,,,,
0.0,0.0,0.0,0.0,0.01311626316810472,,,,
0.0,0.0,0.0,0.0,0.009209019459199441,,,,
0.0,0.0,0.0,0.0,0.007488147641246058,,,,
0.0,0.0,0.0,0.0,0.0033991162186602555,,,,
0.0,0.0,0.0,0.0,0.029685448139963468,,,,
0.0,0.0,0.0,0.0,0.012111688252382976,,,,
0.0,0.0,0.0,0.0,0.008718891572248035,,,,
0.0,0.0,0.0,0.0,0.009103188109077006,,,,
0.0,0.0,0.0,0.0,0.011462692063598456,,,,
0.0,0.0,0.0,0.0,0.008427001651476584,,,,
0.0,0.0,0.0,0.0,0.01619631266448043,,,,
0.0,0.0,0.0,0.0,0.020481162709263114,,,,
0.0,0.0,0.0,0.0,0.00047509623800193017,,,,
0.0,0.0,0.0,0.0,0.04275555412006033,,,,
0.0,0.0,0.0,0.0,0.011441822368319407,,,,
0.0,0.0,0.0,0.0,0.01348008495259813,,,,
0.0,0.0,0.0,0.0,0.01404604719869894,,,,
0.0,0.0,0.0,0.0,0.021478835317805586,,,,
0.0,0.0,0.0,0.0,0.060357105855349084,,,,
0.0,0.0,0.0,0.0,0.06031090365728169,,,,
0.0,0.0,0.0,0.0,0.03766094703668772,,,,
0.0,0.0,0.0,0.0,0.025909233460014575,,,,
0.0,0.0,0.0,0.0,0.01598628886665395,,,,
0.0,0.0,0.0,0.0,0.07231916843525679,,,,
0.0,0.0,0.0,0.0,0.012419378031354603,,,,
0.0,0.0,0.0,0.0,0.005818710560319172,,,,
0.0,0.0,0.0,0.0,0.0050547241822170175,,,,
0.0,0.0,0.0,0.0,0.006438299525365706,,,,
0.0,0.0,0.0,0.0,0.003063239664833521,,,,
0.0,0.0,0.0,0.0,0.027177567723511355,,,,
0.0,0.0,0.0,0.0,0.05372020697351107,,,,
0.0,0.0,0.0,0.0,0.00769129543500217,,,,
0.0,0.0,0.0,0.0,0.006183137263926153,,,,
0.0,0.0,0.0,0.0,0.006346797977306926,,,,
0.0,0.0,0.0,0.0,0.05240067726575831,,,,
0.0,0.0,0.0,0.0,0.0621008747753237,,,,
0.0,0.0,0.0,0.0,0.10270977144037609,,,,
0.0,0.0,0.0,0.0,0.06511819925826308,,,,
0.0,0.0,0.0,0.0,0.06857919450868546,,,,
0.0,0.0,0.0,0.0,0.010779210785829064,,,,
0.0,0.0,0.0,0.0,0.021532733015779282,,,,
0.0,0.0,0.0,0.0,0.03791103367386159,,,,
0.0,0.0,0.0,0.0,0.0066485522491957945,,,,
0.0,0.0,0.0,0.0,0.03050143415020914,,,,
0.0,0.0,0.0,0.0,0.022967018398458945,,,,
0.0,0.0,0.0,0.0,0.01087137216860205,,,,
0.0,0.0,0.0,0.0,0.07279857429922336,,,,
0.0,0.0,0.0,0.0,0.02406836754422017,,,,
0.0,0.0,0.0,0.0,0.013635441005219226,,,,
0.0,0.0,0.0,0.0,0.0461769546903126,,,,
0.0,0.0,0.0,0.0,0.019120280476371113,,,,
0.0,0.0,0.0,0.0,0.10734977843024084,,,,
0.0,0.0,0.0,0.0,0.008894233718677706,,,,
0.0,0.0,0.0,0.0,0.025194765579431032,,,,
0.0,0.0,0.0,0.0,0.010375772111813687,,,,
0.0,0.0,0.0,0.0,0.02139090893715414,,,,
0.0,0.0,0.0,0.0,0.005977523859289179,,,,
0.0,0.0,0.0,0.0,0.02091160796131469,,,,
0.0,0.0,0.0,0.0,0.15801107444552145,,,,
0.0,0.0,0.0,0.0,0.10625200309651107,,,,
0.0,0.0,0.0,0.0,0.005639926461769864,,,,
0.0,0.0,0.0,0.0,0.043142680727060824,,,,
0.0,0.0,0.0,0.0,0.01199402008316423,,,,
0.0,0.0,0.0,0.0,0.007665788050191771,,,,
0.0,0.0,0.0,0.0,0.009488358113849755,,,,
0.0,0.0,0.0,0.0,0.012079659596121988,,,,
0.0,0.0,0.0,0.0,0.012504987536962739,,,,
0.0,0.0,0.0,0.0,0.047245116542352555,,,,
0.0,0.0,0.0,0.0,0.023094524330321393,,,,
0.0,0.0,0.0,0.0,0.032024712126951564,,,,
0.0,0.0,0.0,0.0,0.07738924881570625,,,,
0.0,0.0,0.0,0.0,0.004632553999495699,,,,
0.0,0.0,0.0,0.0,0.02621847464593655,,,,
0.0,0.0,0.0,0.0,0.01190103017595418,,,,
0.0,0.0,0.0,0.0,0.02666060034515612,,,,
0.0,0.0,0.0,0.0,0.011326426097701011,,,,
0.0,0.0,0.0,0.0,0.040788962225677905,,,,
0.0,0.0,0.0,0.0,0.009406466666254781,,,,
0.0,0.0,0.0,0.0,0.1247584953168552,,,,
0.0,0.0,0.0,0.0,0.0034793611960597624,,,,
0.0,0.0,0.0,0.0,0.012672121793787058,,,,
0.0,0.0,0.0,0.0,0.018923012092346012,,,,
0.0,0.0,0.0,0.0,0.030710132824224048,,,,
0.0,0.0,0.0,0.0,0.10439783000494832,,,,
0.0,0.0,0.0,0.0,0.007656671594066606,,,,
0.0,0.0,0.0,0.0,0.017439795330572813,,,,
0.0,0.0,0.0,0.0,0.010771287099852464,,,,
0.0,0.0,0.0,0.0,0.08301234271502171,,,,
0.0,0.0,0.0,0.0,0.048115913535564776,,,,
0.0,0.0,0.0,0.0,0.01674469549559936,,,,
0.0,0.0,0.0,0.0,0.02002265959837639,,,,
0.0,0.0,0.0,0.0,0.0005581826745310353,,,,
0.0,0.0,0.0,0.0,0.007064965288324832,,,,
0.0,0.0,0.0,0.0,0.04429530395053407,,,,
0.0,0.0,0.0,0.0,0.009926973433349097,,,,
0.0745482812378837,-14.669252311992631,0.0025974550722065396,3.5713913334352725,1.0,,,,
0.0,0.0,0.0,0.0,0.05437718974885294,,,,
0.0,0.0,0.0,0.0,0.006146659012601504,,,,
0.0,0.0,0.0,0.0,0.010131718836873391,,,,
0.0,0.0,0.0,0.0,0.01209222587301047,,,,
0.0,0.0,0.0,0.0,0.031119902903444695,,,,
0.0,0.0,0.0,0.0,0.08589350247163163,,,,
0.0,0.0,0.0,0.0,0.01367268791690567,,,,
0.0,0.0,0.0,0.0,0.0412333321052139,,,,
0.0,0.0,0.0,0.0,0.06737853519055406,,,,
0.0,0.0,0.0,0.0,0.01945000947759457,,,,
0.0,0.0,0.0,0.0,0.015855005305570755,,,,
0.0,0.0,0.0,0.0,0.03818548597937898,,,,
0.0,0.0,0.0,0.0,0.0219662073774479,,,,
0.0,0.0,0.0,0.0,0.049637099384417384,,,,
0.0,0.0,0.0,0.0,0.013863434472189904,,,,
0.0,0.0,0.0,0.0,0.0024317024658898436,,,,
0.0,0.0,0.0,0.0,0.026632469850804488,,,,
0.0,0.0,0.0,0.0,0.02481927186785444,,,,
0.0,0.0,0.0,0.0,0.02409598173379947,,,,
0.0,0.0,0.0,0.0,0.016866977421873687,,,,
0.0,0.0,0.0,0.0,0.011361941259379161,,,,
0.0,0.0,0.0,0.0,0.012264644270252468,,,,
0.0,0.0,0.0,0.0,0.014360235762980515,,,,
0.0,0.0,0.0,0.0,0.08697113445259813,,,,
0.0,0.0,0.0,0.0,0.05874442731538059,,,,
0.0,0.0,0.0,0.0,0.10480900795975981,,,,
0.0,0.0,0.0,0.0,0.0572289770788845,,,,
0.0,0.0,0.0,0.0,0.037186593844268395,,,,
0.0,0.0,0.0,0.0,0.03227972529728546,,,,
0.0,0.0,0.0,0.0,0.07808373231005047,,,,
0.0,0.0,0.0,0.0,0.02252502154546246,,,,
0.0,0.0,0.0,0.0,0.014220368737469265,,,,
0.0,0.0,0.0,0.0,0.03483543168491692,,,,
0.0,0.0,0.0,0.0,0.02871878865112274,,,,
0.0,0.0,0.0,0.0,0.07535420050150052,,,,
0.0,0.0,0.0,0.0,0.012181382775863992,,,,
0.0,0.0,0.0,0.0,0.03429805567122037,,,,
0.0,0.0,0.0,0.0,0.016513363254633436,,,,
0.0,0.0,0.0,0.0,0.010460515068535115,,,,
0.0,0.0,0.0,0.0,0.01926281663002328,,,,
0.0,0.0,0.0,0.0,0.010170289903341335,,,,
0.0,0.0,0.0,0.0,0.05821202214917146,,,,
0.0,0.0,0.0,0.0,0.023053574452850542,,,,
0.0,0.0,0.0,0.0,0.01668176498133374,,,,
0.0,0.0,0.0,0.0,0.009525269101287686,,,,
0.0,0.0,0.0,0.0,0.019178627919717264,,,,
0.0,0.0,0.0,0.0,0.21461443240046532,,,,
0.0,0.0,0.0,0.0,0.02496396373829898,,,,
0.0,0.0,0.0,0.0,0.022766939200073794,,,,
0.0,0.0,0.0,0.0,0.005998538715302417,,,,
0.0,0.0,0.0,0.0,0.011695989858194967,,,,
0.0,0.0,0.0,0.0,0.07271828480569704,,,,
0.0,0.0,0.0,0.0,0.016917996885160668,,,,
0.0,0.0,0.0,0.0,0.045886197194872226,,,,
0.0,0.0,0.0,0.0,0.03374513139220913,,,,
0.0,0.0,0.0,0.0,0.019584273423505685,,,,
0.0,0.0,0.0,0.0,0.016500327097264136,,,,
0.0,0.0,0.0,0.0,0.18598821305353633,,,,
0.0,0.0,0.0,0.0,0.0050288594300804896,,,,
0.0,0.0,0.0,0.0,0.03291730919880777,,,,
0.0,0.0,0.0,0.0,0.01896356440429149,,,,
0.0,0.0,0.0,0.0,0.00619462232625304,,,,
0.0,0.0,0.0,0.0,0.029484074450090623,,,,
0.0,0.0,0.0,0.0,0.0033075112321252894,,,,
0.0,0.0,0.0,0.0,0.005575341968285736,,,,
0.0,0.0,0.0,0.0,0.009517789844010308,,,,
0.0,0.0,0.0,0.0,0.0784531573174552,,,,
0.0,0.0,0.0,0.0,0.005579828872859169,,,,
0.0,0.0,0.0,0.0,0.026350038548330443,,,,
0.0,0.0,0.0,0.0,0.011086221061913223,,,,
0.0,0.0,0.0,0.0,0.021915472917088258,,,,
0.0,0.0,0.0,0.0,0.01913754364769167,,,,
0.0,0.0,0.0,0.0,0.01568713681298406,,,,
0.0,0.0,0.0,0.0,0.02653186188181333,,,,
0.0,0.0,0.0,0.0,0.012675466738787198,,,,
0.0,0.0,0.0,0.0,0.010180976941504273,,,,
0.0,0.0,0.0,0.0,0.013796871821404648,,,,
0.0,0.0,0.0,0.0,0.012623945847229694,,,,
0.0,0.0,0.0,0.0,0.007119860396430232,,,,
0.0,0.0,0.0,0.0,0.02071653585081628,,,,
0.0,0.0,0.0,0.0,0.019971062895476854,,,,
0.0,0.0,0.0,0.0,0.02843901632237678,,,,
0.0,0.0,0.0,0.0,0.004650993106389508,,,,
0.0,0.0,0.0,0.0,0.02420942302799707,,,,
0.0,0.0,0.0,0.0,0.020015754755868722,,,,
0.0,0.0,0.0,0.0,0.009006712957241933,,,,
0.0,0.0,0.0,0.0,0.009441990181647602,,,,
0.0,0.0,0.0,0.0,0.0455272971820213,,,,
0.0,0.0,0.0,0.0,0.01784251755607768,,,,
0.0,0.0,0.0,0.0,0.0031770385517842286,,,,
0.0,0.0,0.0,0.0,0.036548834504407934,,,,
0.0,0.0,0.0,0.0,0.023196674530116913,,,,
0.0,0.0,0.0,0.0,0.019070176876413727,,,,
0.0,0.0,0.0,0.0,0.06972445650938347,,,,
0.0,0.0,0.0,0.0,0.005317632044740954,,,,
0.0,0.0,0.0,0.0,0.0419010369761014,,,,
0.0,0.0,0.0,0.0,0.023825783627781958,,,,
0.0,0.0,0.0,0.0,0.010709287215818188,,,,
0.0,0.0,0.0,0.0,0.028078405163082267,,,,
0.0,0.0,0.0,0.0,0.010886563879456006,,,,
0.0,0.0,0.0,0.0,0.009430440588090915,,,,
0.0,0.0,0.0,0.0,0.021443920784799144,,,,
0.0,0.0,0.0,0.0,0.03626908630431816,,,,
0.0,0.0,0.0,0.0,0.015238963224293599,,,,
0.0,0.0,0.0,0.0,0.03638600119188301,,,,
0.0,0.0,0.0,0.0,0.014054153080478155,,,,
0.06456677023403844,20.02970038158063,0.04864485033830009,56.25594973872518,0.620023646574657,,,,
0.0,0.0,0.0,0.0,0.03204402917890602,,,,
0.0,0.0,0.0,0.0,0.07241582569505071,,,,
0.0,0.0,0.0,0.0,0.007039367454155629,,,,
0.0,0.0,0.0,0.0,0.022775095688912343,,,,
0.0,0.0,0.0,0.0,0.02683388867748325,,,,
0.0,0.0,0.0,0.0,0.004996484829097109,,,,
0.0,0.0,0.0,0.0,0.028207318737424016,,,,
0.0,0.0,0.0,0.0,0.03210787698600607,,,,
0.0,0.0,0.0,0.0,0.017684883979797245,,,,
0.0,0.0,0.0,0.0,0.029600911011709197,,,,
0.0,0.0,0.0,0.0,0.07319761922706026,,,,
0.0,0.0,0.0,0.0,0.10314785181341737,,,,
0.0,0.0,0.0,0.0,0.06925497569549037,,,,
0.0,0.0,0.0,0.0,0.030498361133945873,,,,
0.0,0.0,0.0,0.0,0.011398742514422834,,,,
0.0,0.0,0.0,0.0,0.00393653179532814,,,,
0.0,0.0,0.0,0.0,0.03362902406153659,,,,
0.0,0.0,0.0,0.0,0.01617635973669786,,,,
0.0,0.0,0.0,0.0,0.024216659661038725,,,,
0.0,0.0,0.0,0.0,0.09508148071762071,,,,
0.0,0.0,0.0,0.0,0.025238857947667243,,,,
0.0,0.0,0.0,0.0,0.029983242999737623,,,,
0.0,0.0,0.0,0.0,0.019062535379528265,,,,
0.0,0.0,0.0,0.0,0.036831016327967495,,,,
0.0,0.0,0.0,0.0,0.024131863078693944,,,,
0.0,0.0,0.0,0.0,0.01289549483442791,,,,
0.0,0.0,0.0,0.0,0.002771060663276303,,,,
0.0,0.0,0.0,0.0,0.012915270216630952,,,,
0.0,0.0,0.0,0.0,0.08062594934450633,,,,
0.0,0.0,0.0,0.0,0.026281387920137445,,,,
0.0,0.0,0.0,0.0,0.010960727351473134,,,,
0.0,0.0,0.0,0.0,0.01726615928764836,,,,
0.0,0.0,0.0,0.0,0.004087782263517113,,,,
0.0,0.0,0.0,0.0,0.01171751904542839,,,,
0.0,0.0,0.0,0.0,0.009734752198211294,,,,
0.0,0.0,0.0,0.0,0.04030060392354771,,,,
0.0,0.0,0.0,0.0,0.024418602985951787,,,,
0.0,0.0,0.0,0.0,0.0021208047375415695,,,,
0.0,0.0,0.0,0.0,0.014868909703533108,,,,
0.0,0.0,0.0,0.0,0.06838252899518314,,,,
0.0,0.0,0.0,0.0,0.02140740470385964,,,,
0.0,0.0,0.0,0.0,0.032728878074943256,,,,
0.0,0.0,0.0,0.0,0.01292777294361774,,,,
0.0,0.0,0.0,0.0,0.11621126410417502,,,,
0.0,0.0,0.0,0.0,0.008984630913311824,,,,
0.0,0.0,0.0,0.0,0.03887886315699978,,,,
0.0,0.0,0.0,0.0,0.027035339669606116,,,,
0.0,0.0,0.0,0.0,0.012827353070025003,,,,
0.0,0.0,0.0,0.0,0.020726665696303666,,,,
0.0,0.0,0.0,0.0,0.027626649582100288,,,,
0.0,0.0,0.0,0.0,0.01464368385804997,,,,
0.0,0.0,0.0,0.0,0.0228677436919632,,,,
0.0,0.0,0.0,0.0,0.0250048263805651,,,,
0.0,0.0,0.0,0.0,0.003422205780862114,,,,
0.0,0.0,0.0,0.0,0.007354829876780733,,,,
0.0,0.0,0.0,0.0,0.018309541793608917,,,,
0.0,0.0,0.0,0.0,0.002689257775991999,,,,
0.0,0.0,0.0,0.0,0.006740434929134921,,,,
0.0,0.0,0.0,0.0,0.3170236091043096,,,,
0.0,0.0,0.0,0.0,0.005763973495800422,,,,
0.0,0.0,0.0,0.0,0.004762148425191877,,,,
0.0,0.0,0.0,0.0,0.04393083507547968,,,,
0.0,0.0,0.0,0.0,0.02527699037877988,,,,
0.0,0.0,0.0,0.0,0.05096739204491571,,,,
0.0,0.0,0.0,0.0,0.03299077700266288,,,,
0.0,0.0,0.0,0.0,0.11605392463848709,,,,
0.0,0.0,0.0,0.0,0.006221385445668828,,,,
